Id,SalePrice
1588,151481.2835129049
1589,105973.00454275227
1590,132248.82017409572
1591,95121.23978637734
1592,123405.97904423185
1593,127580.96084400274
1594,138114.3694568247
1595,119579.89282371392
1596,233420.44279290354
1597,185354.83382695742
1598,204852.52477723657
1599,165762.64587303635
1600,171331.19413522576
1601,73542.91004394424
1602,118961.82451391258
1603,93639.761523247
1604,261173.4013440186
1605,237447.8613273225
1606,171542.82583367286
1607,173897.21401769834
1608,211185.42516952043
1609,196815.51208706293
1610,155717.02409494878
1611,139494.01695777438
1612,180265.9591378501
1613,172369.4126759989
1614,124274.64339385579
1615,91113.5689880879
1616,72027.06901937476
1617,94003.06340221067
1618,124819.419720742
1619,142704.64553457414
1620,181421.45395061956
1621,139883.75753842638
1622,137044.4975063444
1623,268747.46466247167
1624,213862.97698067242
1625,119811.51977660593
1626,162965.49476483406
1627,190386.87538120538
1628,272861.3218017573
1629,178218.0159439047
1630,367652.02377207804
1631,218492.35057498366
1632,237574.05014132636
1633,174284.60796710756
1634,187171.55679196733
1635,176131.32766026614
1636,160219.8523314807
1637,199752.12585680347
1638,186339.5117345366
1639,181548.05558985058
1640,255471.4084588323
1641,176101.15108602843
1642,233199.13015162895
1643,222863.6252453448
1644,231135.34258083286
1645,195124.88586182508
1646,161593.52765930106
1647,156956.02256706558
1648,134285.79125724552
1649,138799.78977624446
1650,116553.0571650719
1651,120884.75295209038
1652,99952.92507755134
1653,102933.61809290032
1654,148453.791898367
1655,140860.93911508398
1656,145930.92066249182
1657,150464.96432694374
1658,149701.9268188369
1659,122258.7360032312
1660,154308.09810202665
1661,418032.8917087917
1662,369517.40250337677
1663,367250.41554394906
1664,422339.8151000913
1665,310140.13831197494
1666,324302.48141741724
1667,369562.62282276
1668,333156.3856389287
1669,292313.33455290925
1670,339014.44054601504
1671,265470.4082171981
1672,435832.8735859647
1673,291227.61845060583
1674,243417.40693140723
1675,197491.92877082297
1676,198973.16892221489
1677,224854.48404216403
1678,444773.80340225063
1679,379924.2868087812
1680,326589.30699972773
1681,253668.69723931668
1682,295266.25320114027
1683,184161.0122879955
1684,171780.85241717825
1685,171604.46960740082
1686,170758.50641421048
1687,171237.2353787701
1688,192005.7146390868
1689,193709.46704065774
1690,189639.81574592218
1691,178831.17840354194
1692,255465.77247709985
1693,173678.35317287885
1694,181838.23329189737
1695,166649.44857622837
1696,272411.6091872562
1697,168124.19611636893
1698,346970.1173340512
1699,329263.92723891384
1700,252670.5775209351
1701,261078.9220162903
1702,248380.67572300852
1703,251698.76446545002
1704,275846.98971338803
1705,225726.36949867805
1706,386562.7745814895
1707,220739.08296789217
1708,213477.45308138084
1709,261952.61753324408
1710,222481.31536463593
1711,260431.19621679635
1712,263780.3976519612
1713,273291.75819098175
1714,221812.8648510395
1715,207605.72354030475
1716,187169.51268457912
1717,169802.30986698988
1718,140458.3040722227
1719,197572.7498131097
1720,236911.37929699066
1721,165920.28065193145
1722,131797.77245839118
1723,159704.17363258358
1724,217992.19498934475
1725,237550.65625219155
1726,191369.86567490525
1727,164781.55118513945
1728,175380.73949829882
1729,169548.81901314214
1730,158488.35739853574
1731,126251.16931158741
1732,129883.65653476976
1733,120090.00608994093
1734,127143.61811006501
1735,127970.67439481552
1736,115171.767108755
1737,291866.2276955474
1738,223551.42469369722
1739,284798.32307382015
1740,240898.6942813086
1741,199463.05083724653
1742,174743.64642622392
1743,173897.3359736399
1744,286001.6043974398
1745,221528.42955767617
1746,183154.7265036928
1747,212207.06813831424
1748,223285.26003557458
1749,151375.43317956472
1750,130409.06836511467
1751,227868.79955634
1752,119780.9994380528
1753,149337.69537295168
1754,188952.73177753936
1755,168015.8193711522
1756,130842.44523462639
1757,123147.07592437917
1758,149690.87640724875
1759,162484.07715145088
1760,162648.06629492098
1761,141415.50685570453
1762,184509.36594304917
1763,170339.90557105927
1764,117147.34965646428
1765,166368.10104581938
1766,176445.8942067005
1767,217965.858696766
1768,147944.21212015869
1769,171789.7650019555
1770,146589.12924591175
1771,128220.47875378327
1772,135686.95939718885
1773,138356.14346951598
1774,144169.43621884612
1775,139304.79369360104
1776,126227.98318626283
1777,120551.67582607984
1778,138371.1266616421
1779,123186.37502473942
1780,166171.22190777995
1781,130598.02605292256
1782,93472.22210297067
1783,141919.14116512795
1784,114814.39760460507
1785,126802.6697171854
1786,149861.53502665609
1787,162890.05408692313
1788,68773.72913211104
1789,103795.66645449241
1790,81795.42176694395
1791,189447.99714794965
1792,160181.9263624727
1793,131366.42893873452
1794,149279.98465417395
1795,135005.4271922509
1796,127004.51110794142
1797,120768.73193859588
1798,126499.65995970377
1799,116444.16960448351
1800,135112.31674197037
1801,129825.75162918496
1802,118300.75797046589
1803,147045.04742607806
1804,141767.59980567754
1805,134885.5181709801
1806,119551.02862979993
1807,135659.8649181277
1808,120468.04355976178
1809,124401.32548465938
1810,151667.2447668478
1811,104641.3111931845
1812,102459.54256233649
1813,124797.60553885336
1814,106062.15775635415
1815,53097.23751865327
1816,104669.95369814406
1817,123116.91633419787
1818,159934.22066304059
1819,124608.97867275543
1820,64430.97714313885
1821,110201.08269263207
1822,148534.55784489829
1823,51425.37089165262
1824,141560.25382412682
1825,138564.20975009174
1826,108262.41744539367
1827,104720.08010730076
1828,141288.9527658487
1829,121768.92504195566
1830,148821.90801120616
1831,147590.06199579872
1832,91013.83895752305
1833,147541.21537958801
1834,120324.96724345602
1835,132312.01340593473
1836,129155.44271193573
1837,96381.38907551838
1838,125113.22673135564
1839,97297.56184415039
1840,164609.25170557006
1841,134255.1370048325
1842,88129.53885098101
1843,138613.21957959025
1844,133523.124869958
1845,134492.93818990502
1846,157720.85509743472
1847,163558.20015014347
1848,60215.83238040448
1849,110643.632527562
1850,116978.21309852679
1851,152661.41552310038
1852,119943.41627851367
1853,133078.578014193
1854,169378.3216664294
1855,155728.07814136846
1856,215803.89599897113
1857,147836.95239734597
1858,143648.37157528655
1859,122823.06517106193
1860,150737.3256676904
1861,122176.04517673902
1862,287814.7685685434
1863,273560.6878039321
1864,273911.0870977271
1865,324921.0439433127
1866,327527.2305760581
1867,229776.9382872292
1868,295625.4568187769
1869,204618.40304887155
1870,230907.56710286293
1871,242816.05317297153
1872,173280.1205461568
1873,232199.4647429039
1874,138645.7662615242
1875,199105.48674500146
1876,196099.35285471976
1877,210430.64995886464
1878,209502.8060508839
1879,128772.46499280157
1880,133093.87554301138
1881,244186.36318990402
1882,246495.79207980615
1883,193268.42740866885
1884,206832.5629134508
1885,237322.79239826935
1886,288649.66793444176
1887,206145.24969280878
1888,267773.7404675469
1889,164819.625742957
1890,122468.26350914402
1891,128752.9408822782
1892,102686.88645712822
1893,133782.79236947696
1894,128072.29092945001
1895,135842.725128789
1896,125200.56990537797
1897,119757.23953438381
1898,111535.42138697999
1899,157392.1067419384
1900,148550.81989410278
1901,169527.14153430142
1902,143604.6226316252
1903,214120.39722142677
1904,147696.7931175307
1905,194935.84114976562
1906,172235.70765663654
1907,196381.1716442051
1908,111948.37879149077
1909,133960.1115682198
1910,120978.14187502346
1911,215010.0524074341
1912,279282.30700452696
1913,141018.35248812358
1914,74380.33466396507
1915,306208.0300413375
1916,65198.637353296195
1917,250812.5804890007
1918,140076.5945518424
1919,164160.26328200844
1920,162399.81642549392
1921,388957.6730174544
1922,317005.4060028677
1923,215197.3447108847
1924,221176.89885682895
1925,195357.92181322858
1926,378858.9844711767
1927,133175.97160876193
1928,158446.73293890074
1929,127216.92960807437
1930,140267.43852156075
1931,148196.8797694478
1932,140332.5500813102
1933,188075.77867917632
1934,180211.94733440637
1935,174077.82800117612
1936,189588.3231846869
1937,178669.1138764722
1938,181405.98328202803
1939,240694.44313967804
1940,189543.63004584872
1941,172963.16579186986
1942,185292.57034429943
1943,208199.08403141104
1944,337717.5339453616
1945,379387.0080924639
1946,159279.7410214501
1947,273723.6132082657
1948,184263.0083729271
1949,241690.9956752237
1950,180757.52550563123
1951,246784.90177165563
1952,209166.24988061807
1953,176159.85135179173
1954,182077.33556279054
1955,132831.11074854303
1956,297881.05695482076
1957,157679.7337373468
1958,297964.24324543733
1959,142022.19100827526
1960,112492.32584752695
1961,125856.9545866918
1962,99884.26800740027
1963,107793.45297400923
1964,112330.9049534011
1965,146060.35513990055
1966,139673.7861860609
1967,289481.7313869809
1968,421937.47786484763
1969,375868.14093839895
1970,418301.61579164554
1971,403333.01629280817
1972,368011.81705467234
1973,261505.64459623778
1974,314216.11230707704
1975,450053.1534126731
1976,265427.2727969091
1977,353055.45517724624
1978,347082.7662047065
1979,329004.1086876427
1980,200582.9725762635
1981,330369.19439206657
1982,221586.6191727991
1983,207934.53772742007
1984,170353.2232156867
1985,221936.59124217974
1986,212968.41894337846
1987,184026.66276876
1988,180049.77915583455
1989,193931.17744183674
1990,214150.13623987645
1991,232355.8325277762
1992,215113.14666781775
1993,167940.66823051625
1994,233840.93698029933
1995,184822.30985714513
1996,251379.89000698578
1997,302124.86009289883
1998,330696.6576756269
1999,265298.8987285504
2000,311640.16435751354
2001,269202.8996289308
2002,242746.06996858434
2003,251645.5236117572
2004,266199.75947911886
2005,215546.86064860647
2006,223519.95882473784
2007,247689.9268259412
2008,221435.69774944955
2009,198218.95925574462
2010,189575.51888376972
2011,142266.37644537454
2012,178169.62397672667
2013,181743.58973838785
2014,185951.38767749644
2015,205561.70901527302
2016,198256.04487258615
2017,196417.844596044
2018,116190.92841180883
2019,134031.64762149082
2020,108443.42709423057
2021,106743.3774633386
2022,180844.46041384997
2023,142994.6460127058
2024,262898.05647281196
2025,346470.3208631146
2026,174847.8717751961
2027,158305.18899006455
2028,152701.44932932014
2029,169948.34824813184
2030,266535.09389585024
2031,225672.14663999603
2032,245174.15997376604
2033,254233.4918959284
2034,167562.77108632482
2035,215720.48031617646
2036,190436.16104845627
2037,195111.93760461442
2038,296550.1206264503
2039,216641.49085734214
2040,312429.0470721887
2041,265272.8058417608
2042,205507.25328186888
2043,171407.08400341694
2044,171296.83982753675
2045,214671.31392810127
2046,141604.46006300303
2047,144211.3108148561
2048,139019.91973608907
2049,141373.5532918353
2050,173173.7985640297
2051,107602.91748639847
2052,130283.86733645084
2053,143624.15527859557
2054,87553.28537166162
2055,162988.56690135231
2056,145654.05806239948
2057,115435.22308248671
2058,222445.19778317737
2059,133396.6152449571
2060,172162.86653881273
2061,167418.66023107167
2062,129826.19705573222
2063,116056.16451866979
2064,142391.7025881279
2065,123362.92202532446
2066,171828.391152709
2067,115781.50307475889
2068,137751.82647918258
2069,94242.83849585027
2070,111943.43229131625
2071,101536.72261969131
2072,133432.18180263555
2073,136047.20170193634
2074,185368.40323895536
2075,143766.40419322468
2076,123075.92899296449
2077,157087.16277843362
2078,131764.10507466516
2079,132132.42676734604
2080,117264.71976755088
2081,124025.29302686577
2082,142313.39069981294
2083,143579.12217630225
2084,112137.17727360189
2085,122233.93120928099
2086,129196.28931545139
2087,117104.50109867925
2088,96369.26221965856
2089,80201.38740446532
2090,126702.97490627106
2091,117299.20581858684
2092,129432.54709525174
2093,132219.45677620138
2094,116340.10705505649
2095,152368.55395560362
2096,83248.5941039222
2097,99684.09930662416
2098,150522.39245084606
2099,59584.22736166898
2100,81686.17105364174
2101,120713.07495111221
2102,123505.94820240223
2103,104862.5211522921
2104,140814.4338361731
2105,134623.05478536032
2106,75945.46109067545
2107,218224.79039338784
2108,115565.3457413273
2109,111923.7247441871
2110,132846.10713063928
2111,141229.4260122363
2112,146101.09306020648
2113,121187.90493610916
2114,118577.60074076567
2115,163038.55342576298
2116,122654.20926175531
2117,151732.72701602738
2118,127408.86394761229
2119,112744.07685394562
2120,109855.9884052869
2121,92751.02313031866
2122,117254.80423539107
2123,93728.1166387037
2124,167151.18271403402
2125,132649.34327085913
2126,156138.6683191022
2127,137323.48678291801
2128,134460.54183807378
2129,96437.5521339358
2130,142743.83167633676
2131,132537.04630479577
2132,118749.52177559974
2133,126729.63584953669
2134,120820.62890348863
2135,98599.68104454059
2136,84563.3687560804
2137,115414.6012775631
2138,135176.54485084265
2139,152607.84004347553
2140,137301.37573170415
2141,148145.69986310237
2142,130256.05087107609
2143,147792.39074326842
2144,132667.13065107618
2145,133192.3099043924
2146,157794.48282842227
2147,148766.04177193192
2148,133200.72312822184
2149,156890.1709179545
2150,226587.40137348184
2151,117157.4352556689
2152,185560.90967765613
2153,163832.2712197723
2154,110311.90512332135
2155,142704.2199319638
2156,278137.7910771855
2157,228902.03777069564
2158,230977.71765695384
2159,203171.4319270137
2160,172484.2023924428
2161,232430.28523891437
2162,372232.2972014127
2163,341225.1051595348
2164,234167.19040164258
2165,193012.3480893218
2166,148923.46868670825
2167,211910.5945165296
2168,198860.6280052134
2169,196017.98282355143
2170,234846.25207151126
2171,147724.09199167462
2172,130725.8945120823
2173,170859.7718285383
2174,229767.91571973482
2175,290220.61025916087
2176,316265.75702100573
2177,245991.77860130425
2178,203573.32686636547
2179,140223.54530784156
2180,232669.8559089805
2181,192445.44877446286
2182,220086.018230398
2183,193048.89063054166
2184,123979.79311658669
2185,124229.29647835983
2186,144072.31489413365
2187,154602.02525114542
2188,152547.89048448633
2189,258749.3420200404
2190,86428.97800290462
2191,84377.06771970313
2192,97798.61981786179
2193,107753.5911593184
2194,106829.86217002434
2195,105386.47892639427
2196,103197.7784461758
2197,119078.38790684659
2198,158754.86664869467
2199,175448.5971950794
2200,147488.34487732235
2201,138257.7619925684
2202,201540.2041717106
2203,154503.8617045331
2204,184500.32532297797
2205,116544.71760552505
2206,147996.62028021665
2207,212027.56172675276
2208,241093.25874345985
2209,233049.17987831467
2210,119616.5141977321
2211,116949.74158158361
2212,118449.57553390562
2213,108802.51969752807
2214,139701.8848658319
2215,104545.79851474863
2216,151020.40566074493
2217,89389.74446367717
2218,87783.26831398765
2219,76295.58067621937
2220,79480.87589022853
2221,305619.56387471256
2222,272288.59295984556
2223,288732.7719531223
2224,209688.9155379058
2225,120087.03361956077
2226,208621.52716530467
2227,198568.03607862367
2228,260652.8681819267
2229,244954.17127019344
2230,157085.01747627804
2231,211400.85133547906
2232,189962.99593968946
2233,181548.55059117576
2234,233085.68541976783
2235,227137.19622641802
2236,256349.76244700135
2237,333529.5913204455
2238,198547.88682116906
2239,123586.7722416697
2240,158317.55869346077
2241,161694.2075114094
2242,125164.75350770324
2243,126849.68634343738
2244,103001.5834603838
2245,103234.57271094067
2246,137601.81769461132
2247,112352.6683482141
2248,124439.07746461376
2249,121508.89797200885
2250,132753.2758061164
2251,127939.87394416038
2252,172378.3197549331
2253,155655.22130860845
2254,177619.29164641115
2255,189784.99140053184
2256,179850.40111291088
2257,209881.0401690524
2258,165391.0554022505
2259,178876.3140691709
2260,156211.40786737498
2261,189491.13340146455
2262,206481.1762622302
2263,349563.7308720462
2264,441811.30021381925
2265,166621.58321350638
2266,284011.01810245815
2267,362627.29707929154
2268,383315.8150350802
2269,147803.20350126637
2270,187310.00117240043
2271,214201.39538874698
2272,195367.00055139235
2273,164988.2642516325
2274,178277.91907870906
2275,166361.8509967017
2276,191738.46906980505
2277,180670.041131355
2278,146336.71030010053
2279,126298.86815268188
2280,114263.16084471095
2281,174863.45099178032
2282,191278.0283271661
2283,105859.60120717209
2284,115815.86223686628
2285,136967.41592223468
2286,122768.00651512246
2287,334111.51296002156
2288,280084.12671377265
2289,369703.7695713947
2290,419229.80560287763
2291,317599.2189075183
2292,413108.0457426604
2293,433494.4027852342
2294,394860.63263020554
2295,430570.37201258726
2296,277956.31179545604
2297,311121.6624731956
2298,318844.62074967957
2299,376834.4101326064
2300,319343.7110672348
2301,283740.640571005
2302,245716.60432167142
2303,239858.79536262882
2304,245487.9249155026
2305,194357.0235609497
2306,193622.8819088255
2307,199024.23258675417
2308,223615.2920031551
2309,274332.6707019365
2310,212546.54541984596
2311,196270.07283736797
2312,175086.0375533879
2313,174436.69972372867
2314,166069.89138542817
2315,177514.35064851542
2316,192822.97776799163
2317,190413.50515863072
2318,176437.89824210404
2319,178386.0209659122
2320,182960.92960442396
2321,233698.5856025396
2322,176536.0451809302
2323,182295.58479070012
2324,176701.67327403306
2325,213821.30854434753
2326,172855.47720234105
2327,209659.7463361477
2328,225688.5851657718
2329,185928.54076861375
2330,178417.23085008672
2331,349630.12464293966
2332,385478.8070541229
2333,306051.2812315014
2334,261980.752779478
2335,268228.6150013759
2336,320501.80859632144
2337,201567.77217575797
2338,263618.36757125164
2339,226498.95095412247
2340,382780.78023318725
2341,214012.40428341978
2342,228305.22218142112
2343,224595.48915837216
2344,220296.46063224738
2345,235598.53658327053
2346,209574.55095937045
2347,199730.98453524802
2348,233633.4171745892
2349,186803.93929159868
2350,285392.64736216253
2351,261057.78881576902
2352,259493.24005282403
2353,263311.1441004893
2354,143563.82409259694
2355,148418.78480204663
2356,158039.47531908593
2357,197946.9169787968
2358,196293.04340970475
2359,127709.70305572289
2360,116073.49239595904
2361,141257.79062994922
2362,263671.5283093903
2363,140038.82205804868
2364,156940.48486558386
2365,217465.75952785378
2366,188554.3975513101
2367,219017.20811864716
2368,215660.14967027877
2369,215332.6706870684
2370,170027.93867445068
2371,173129.13159049663
2372,198426.81542678433
2373,271259.6723218252
2374,298075.0239468245
2375,238179.55924973093
2376,266082.1378934352
2377,333843.25808441074
2378,141728.56827713782
2379,200972.924008533
2380,141934.73994465795
2381,162396.41874080946
2382,197750.81464237956
2383,204242.21851235893
2384,240321.5237159201
2385,158307.88039719837
2386,134902.03249071326
2387,133651.4227088232
2388,102247.52330839548
2389,122094.32340768221
2390,149010.71681898352
2391,143422.36162838063
2392,117720.73245114199
2393,166444.07027139002
2394,145948.09731445322
2395,210918.91396250515
2396,146915.79841324885
2397,211140.49790806588
2398,130969.74408737429
2399,70867.69151919175
2400,61075.071409562035
2401,115947.9644867353
2402,138170.76795572395
2403,140990.7745375234
2404,148541.9214266588
2405,166330.59038699753
2406,140179.38466528206
2407,125020.7085528386
2408,141177.6978218672
2409,125351.02210911261
2410,166691.94247479175
2411,119222.29471756276
2412,155861.73546810242
2413,130001.9519651649
2414,145421.52578199154
2415,135234.77495187274
2416,128892.62187232918
2417,135350.93464472232
2418,128081.29155124944
2419,130430.97447667719
2420,125248.16045950682
2421,147241.3288068286
2422,108393.00219362683
2423,126036.11508148679
2424,138982.16230570473
2425,239391.52812908383
2426,136863.92498014742
2427,140446.88239111495
2428,173080.42108712415
2429,114285.02874907925
2430,131283.85661350202
2431,113759.2793161298
2432,142473.88634564745
2433,147813.1717576415
2434,140613.75161113724
2435,153626.00666328374
2436,112194.02400392496
2437,112841.47818588099
2438,122554.11945323714
2439,110038.98228114267
2440,121661.34574463734
2441,96912.763814292
2442,96810.0227558291
2443,126467.7569944011
2444,128338.0335562138
2445,90957.30986900028
2446,143045.18803569555
2447,186517.88396714977
2448,134876.89913575264
2449,112258.6191730031
2450,149555.45741751423
2451,125361.09284588957
2452,211100.61139940107
2453,95445.51816010094
2454,135729.84158263274
2455,122181.05327682412
2456,141460.81111082938
2457,134038.92574686446
2458,131092.75060657854
2459,115569.8838722014
2460,137213.91678032387
2461,121998.96469232492
2462,135817.5681463072
2463,126703.0642700507
2464,183774.6319365734
2465,140262.89094533457
2466,121807.90385066695
2467,135225.3270839942
2468,84324.95104319805
2469,80979.76957643876
2470,191647.4880735342
2471,201721.21408573672
2472,163063.80817068688
2473,121686.14372946159
2474,80957.18363100283
2475,212322.3685072341
2476,117949.67650542081
2477,128511.88324771903
2478,154038.37832774504
2479,109460.79409386616
2480,155380.09202875296
2481,127125.83104040414
2482,126183.00976301632
2483,111161.9199236124
2484,126948.37564794162
2485,129252.89102704714
2486,154414.67545585716
2487,192597.23352933943
2488,155178.61957106527
2489,145631.78235012354
2490,150172.65677206407
2491,96389.34343552063
2492,189807.7285966667
2493,145628.79890807567
2494,149161.86261055566
2495,90156.81278262046
2496,237049.67760838894
2497,147745.29959724427
2498,112362.57409139044
2499,95237.81330911431
2500,127327.62918735639
2501,143026.0242572209
2502,148950.04937903403
2503,103937.65469397737
2504,171124.55932372654
2505,220410.09862538418
2506,253367.60245154082
2507,296565.097189476
2508,253131.4467136733
2509,219469.3291565703
2510,217966.91694570825
2511,177646.62989301753
2512,207640.225037952
2513,220831.63733180083
2514,248814.1990772411
2515,154253.58238526722
2516,172117.43272404905
2517,141848.01269277238
2518,148285.8459869709
2519,223535.9283533361
2520,210508.41804143108
2521,190127.6505819593
2522,217808.5099534088
2523,120589.47701222566
2524,137679.3045870011
2525,147366.5764889552
2526,136320.45877497765
2527,111109.92276398919
2528,132678.00161962246
2529,133556.5710474266
2530,125264.5202690766
2531,248090.70242821524
2532,222714.75052400236
2533,196660.3354011866
2534,226175.89631730222
2535,289833.0515041697
2536,230246.43333874125
2537,225511.09198730558
2538,181047.20181073932
2539,183515.2859681067
2540,181407.38613955714
2541,179113.85393794687
2542,169927.3842806129
2543,123780.77238189144
2544,123644.65432577084
2545,134290.76277268844
2546,133411.90613847217
2547,138139.3477357084
2548,152776.036982681
2549,161558.3617797032
2550,533278.591211161
2551,139425.6891566535
2552,127484.24086831484
2553,83267.52547362592
2554,110129.32701882157
2555,117976.34484713728
2556,105298.26831226019
2557,111412.30236152199
2558,170395.8547625663
2559,143753.31170000028
2560,150567.8899685722
2561,142823.0869033973
2562,142984.3202536925
2563,151008.6675656919
2564,199507.64120725397
2565,144398.26809587918
2566,171377.74246149222
2567,136326.9961020792
2568,196688.06295276823
2569,200979.30074309182
2570,115016.96431658705
2571,193165.93068344385
2572,143544.15552761924
2573,222612.6405273421
2574,274314.0499631862
2575,133028.01412564603
2576,139532.37042164337
2577,150133.82155164063
2578,86902.92847478836
2579,61459.776062486766
2580,123045.34011934046
2581,123662.58118519622
2582,122993.57987592167
2583,267040.066911611
2584,168764.52942169827
2585,196107.08741423106
2586,219827.0076066612
2587,198871.64377241296
2588,145137.28612021267
2589,149479.94301515273
2590,209430.508863207
2591,208059.26378894688
2592,213475.93666351066
2593,248536.01120297672
2594,181044.2631285302
2595,201803.62142754637
2596,301855.2585646313
2597,197042.83610814696
2598,273000.8945082605
2599,309744.94119112345
2600,133959.49920262233
2601,141584.0023997326
2602,82835.36563638004
2603,98189.61399512977
2604,88070.59519529104
2605,80009.88058624562
2606,148257.30332100973
2607,194046.6214688467
2608,204767.3589601493
2609,165898.10929733244
2610,117847.01204575186
2611,143423.05864044878
2612,150390.33284119162
2613,129047.31281756662
2614,124789.29483994505
2615,155927.596598881
2616,144968.6474714651
2617,183166.77375129913
2618,207265.82831597258
2619,195037.61814540977
2620,184119.08161561374
2621,176204.50595915207
2622,184074.53958482333
2623,247301.60091629982
2624,306621.1935601642
2625,296871.1278304533
2626,175499.62531188843
2627,170419.63199660243
2628,435564.18873926357
2629,453687.953623016
2630,341663.106214097
2631,429103.39918782195
2632,405002.3526133413
2633,295185.6332016359
2634,382980.1300531259
2635,153257.27421008388
2636,177704.44994813207
2637,173665.11189166916
2638,250693.93598513733
2639,191847.13623430487
2640,155050.9471653558
2641,104176.47505572252
2642,193595.9483354387
2643,104110.38523451802
2644,126002.78216809919
2645,107461.42703045277
2646,99125.52945846067
2647,108664.97611418199
2648,145123.5623764603
2649,145287.7280501321
2650,133811.33802731364
2651,144099.64595640765
2652,390317.7558321144
2653,255454.28973895905
2654,263849.2337900752
2655,391140.6213276121
2656,307098.3282210269
2657,322607.10776524874
2658,288162.6321725454
2659,301595.85736810707
2660,344242.2050733471
2661,337683.32298772444
2662,359304.4352748879
2663,269057.92921018985
2664,272670.68816326035
2665,314048.5586531348
2666,272962.2206615327
2667,169716.74864590552
2668,175061.2454232493
2669,186172.32910973765
2670,275565.4819374797
2671,182391.3039691522
2672,193634.80128969406
2673,206482.58141389958
2674,201483.11451042577
2675,167774.49160484443
2676,187221.46225121655
2677,194960.25368137957
2678,247630.23619014065
2679,267209.9958863848
2680,277580.8647010268
2681,388671.3205635728
2682,319831.3188577536
2683,484490.37067244836
2684,309122.4782875614
2685,322368.7620410748
2686,256704.1198975071
2687,319775.49139606237
2688,209921.61228793304
2689,202467.0858269687
2690,408497.3735448919
2691,199024.9158840258
2692,137051.05527063127
2693,197009.59034513935
2694,138852.0500532331
2695,191864.3628109364
2696,183463.95663264793
2697,191410.43052679588
2698,205493.8055325176
2699,178456.06708376305
2700,159618.3029084312
2701,151506.85166398395
2702,110022.4726302585
2703,121696.76704097235
2704,136664.51284201356
2705,118419.987592677
2706,115314.6161688049
2707,120648.73301744534
2708,133571.97839818033
2709,113687.22089475922
2710,127179.64180167828
2711,257852.97230538185
2712,380924.85498042376
2713,172383.94127065854
2714,151042.34414158232
2715,173082.78161635768
2716,146251.82529688135
2717,183528.8108501966
2718,223480.4936939454
2719,158466.47907311935
2720,169758.81141178968
2721,135295.71248838335
2722,160975.9967208226
2723,137639.73274247572
2724,125172.46916811298
2725,130590.1165615716
2726,148011.81423360354
2727,176017.81854388438
2728,171026.51480159722
2729,146238.72707698657
2730,144458.012360817
2731,128999.42064082582
2732,129670.75924011983
2733,156877.66432394815
2734,145964.88412801403
